date,campaign_name,impressions,clicks,spend,conversions
2024-03-16,Performance_Max_Catalog,18218,329,1622.87,18
2024-03-16,Shopping_High_Intent,4465,108,1118.73,6
2024-04-24,Competitor_Search,1832,37,495.63,1
2024-11-17,YouTube_Awareness,121199,236,100.0,0
2025-01-01,Performance_Max_Catalog,25728,408,1534.48,25
2025-03-31,Performance_Max_Brand,14793,470,2791.58,54
2025-05-04,Performance_Max_Brand,53381,2049,7000,297
2025-01-08,Performance_Max_Brand,39309,79,282.54,117
2025-04-11,Generic_Search,967,8,182.41,0
2024-04-26,Display_Remarketing,36791,238,486.51,19
2025-02-18,YouTube_Remarketing,29735,263,265.43,5
2024-01-21,Performance_Max_Catalog,17701,275,1018.23,22
2024-01-29,YouTube_Remarketing,25749,165,170.01,8
2024-01-21,YouTube_Remarketing,16939,109,128.78,3
2024-11-06,unknown,4363,193,301.82,5
2024-07-21,Competitor_Search,1297,18,311.82,0
2024-08-20,Performance_Max_Brand,13857,762,4047.2,91
2024-04-10,Display_Prospecting,107417,451,525.23,11
2024-08-31,Display_Prospecting,41550,65,250.0,1
2024-01-23,Display_Remarketing,4008,4413,11160.74,10
2024-06-17,Display_Prospecting,74266,246,318.55,3
2024-08-31,Performance_Max_Catalog,17456,279,1214.63,20
2024-04-08,Performance_Max_Brand,26683,47,597.81,50
2024-06-12,Performance_Max_Brand,15390,490,4068.75,71
2024-09-18,Performance_Max_Brand,17209,1141,7000,144
2024-04-12,Display_Prospecting,80676,202,250.0,3
2024-03-30,Shopping_High_Intent,5064,153,1563.96,9
2024-10-10,Brand_Search,13775,813,6043.74,60
2024-12-02,Performance_Max_Brand,-2753,44,423.57,5
2025-04-15,Display_Remarketing,38442,242,629.35,12
2025-03-04,Performance_Max_Brand,24446,1074,6233.33,135
2025-02-02,Shopping_High_Intent,9819,390,1459.08,-13
32/13/2024,Brand_Search,33272,885,5267.86,77
2024-11-23,YouTube_Awareness,125652,214,100.0,0
2024-05-15,YouTube_Remarketing,33455,367,383.44,19
2024-09-13,Brand_Search,9791,494,4360.77,51
2025-04-25,Generic_Search,826,5,130.23,0
2025-02-02,Shopping_High_Intent,4065,105,833.49,13
2024-03-13,Performance_Max_Catalog,32495,910,3615.42,70
2024-06-13,YouTube_Remarketing,18066,95,140.03,4
2025-04-11,Competitor_Search,2286,59,911.5,3
2024-02-07,Competitor_Search,2070,49,727.59,2
2024-12-23,Performance_Max_Catalog,34204,1320,4653.26,75
2024-04-18,Performance_Max_Catalog,35488,780,3992.99,33
2024-06-08,Generic_Search,574,3,61.69,0
2025-02-11,Competitor_Search,2132,34,548.02,0
2024-01-09,Performance_Max_Brand,14151,575,3408.22,53
2025-05-05,Brand_Search,14776,1069,6500,136
2024-08-01,Generic_Search,517,3,72.53,0
2024-08-20,YouTube_Awareness,21628,-91,1772.26,2
2024-06-09,Competitor_Search,1459,13,202.37,0
2024-07-10,Display_Prospecting,67325,200,367.74,4
2024-01-05,Shopping_High_Intent,6220,281,2371.06,34
2024-10-28,YouTube_Awareness,109547,240,100.0,0
2024-11-15,Display_Prospecting,111533,433,591.66,5
2024-01-31,Display_Remarketing,34053,181,399.03,13
2024-01-04,YouTube_Remarketing,22677,202,246.11,11
2024-07-16,Display_Prospecting,76987,197,262.29,2
2024-10-05,Display_Prospecting,66821,142,250.0,2
2025-04-26,Generic_Search,598,4,79.43,0
2025-04-01,UNKNOWN,42947,143,1331.47,7
2024-10-01,Display_Remarketing,1144,1463,7213.28,2
2025-04-21,YouTube_Remarketing,30247,374,385.23,14
2024-03-01,Display_Prospecting,82315,338,612.79,8
2025-03-27,Display_Remarketing,33742,307,718.43,13
2025-01-16,Display_Prospecting,99939,341,491.29,9
2025-01-22,Generic_Search,2610,16,351.01,0
2024-07-22,YouTube_Remarketing,25446,270,357.71,15
2024-02-02,Shopping_High_Intent,5935,253,2925.33,33
2024-05-25,Competitor_Search,1658,24,449.0,1
2024-05-31,Performance_Max_Catalog,32877,749,2662.87,24
2025-01-22,Performance_Max_Catalog,28209,463,2200.1,37
2025-04-06,Performance_Max_Brand,13670,535,3782.29,56
2024-09-24,YouTube_Remarketing,41085,564,614.66,28
2025-04-01,Performance_Max_Brand,30508,53,942.92,100
2024-01-12,YouTube_Remarketing,26743,235,222.48,11
2024-09-14,Generic_Search,678,2,56.23,0
2024-06-09,Shopping_High_Intent,4010,110,917.41,5
2024-02-12,Performance_Max_Brand,15890,817,4643.29,61
2025-02-15,Performance_Max_Catalog,18577,281,1356.45,26
2025-01-11,Display_Remarketing,18022,102,222.56,8
2024-09-21,Performance_Max_Catalog,19899,417,1637.8,37
2025-03-20,Brand_Search,58108,3206,6500,328
2025-02-07,unknown,35946,75,1863.17,8
2024-02-17,Display_Prospecting,68262,119,250.0,3
2024-06-19,YouTube_Awareness,104093,221,100.0,1
2024-09-16,Competitor_Search,2312,44,741.67,2
2024-04-28,Competitor_Search,25014,276,-1361.19,5
2024-05-14,Generic_Search,-12664,7,371.48,2
2024-01-07,Performance_Max_Brand,10795,241,1274.79,18
2024-13-01,Display_Remarketing,23368,900,12453.29,11
2024-09-15,Brand_Search,11394,579,4290.82,59
2024-09-15,Performance_Max_Catalog,2000,2424,3595.54,3
2024-01-10,Performance_Max_Catalog,3461,3707,9545.45,3
2025-02-06,Performance_Max_Brand,14029,610,3506.93,48
2025-01-19,YouTube_Awareness,84887,104,100.0,0
2025-02-09,Competitor_Search,1740,28,392.68,1
2025-04-07,Shopping_High_Intent,7617,383,3380.62,19
2024-04-07,Shopping_High_Intent,4104,113,875.45,7
2024-01-28,Shopping_High_Intent,2833,61,564.2,6
2024-01-01,Display_Remarketing,23691,122,325.01,5
2025-02-24,Performance_Max_Brand,19450,698,4853.57,35
2025-04-14,Display_Remarketing,32442,289,597.39,29
2024-08-27,YouTube_Remarketing,20347,116,161.95,6
2025-02-10,YouTube_Awareness,130669,207,100.0,1
2025-01-29,Competitor_Search,2018,34,555.99,1
2024-07-19,Display_Prospecting,67239,-140,1725.43,5
2025-02-27,Display_Prospecting,106423,258,424.79,2
2025-04-13,Competitor_Search,1561,31,456.82,1
2024-05-01,Performance_Max_Brand,22736,1576,7000,114
2025-03-04,Display_Prospecting,91413,303,449.09,7
2024-03-01,YouTube_Awareness,138539,319,100.0,1
2024-08-24,Performance_Max_Catalog,15834,226,929.34,17
2024-10-25,Display_Remarketing,127683,728,1416.4,41
2025-02-11,Performance_Max_Brand,5381,14,179.41,35
2024-08-29,Competitor_Search,2319,49,707.64,2
2025-02-24,Display_Prospecting,85740,321,461.96,5
2024-10-25,Performance_Max_Catalog,23466,626,2362.68,38
2024-06-16,Performance_Max_Brand,9602,368,2591.89,27
2024-02-08,YouTube_Remarketing,23948,190,251.57,9
2025-04-15,Brand_Search,12452,957,6357.81,146
2024-12-04,Generic_Search,1245,16,236.2,0
2024-09-19,Performance_Max_Catalog,3287,3677,17501.42,3
2025-04-19,Shopping_High_Intent,14917,738,6568.2,-30
2024-03-28,Display_Remarketing,1752,1819,12555.11,9
2025-05-12,Performance_Max_Catalog,22704,618,2727.85,56
2024-07-14,Generic_Search,490,2,42.28,0
2024-03-17,Display_Prospecting,70203,167,250.0,2
2024-06-15,YouTube_Awareness,66515,67,100.0,0
2024-09-15,Display_Remarketing,20145,79,186.0,6
2024-12-12,Competitor_Search,2953,86,1316.52,4
2025-04-08,Performance_Max_Brand,-10817,45,178.99,0
2025-03-21,Shopping_High_Intent,6267,233,2859.89,22
2025-01-18,YouTube_Awareness,86569,119,100.0,0
2024-05-14,YouTube_Remarketing,37573,466,528.7,19
2025-04-21,Shopping_High_Intent,4897,137,1094.38,17
2025-04-22,Shopping_High_Intent,5023,186,1763.11,19
2024-08-07,YouTube_Remarketing,20224,672,-512.63,5
2024-08-13,Performance_Max_Catalog,19445,404,1468.53,27
2024-04-11,Display_Prospecting,89532,181,250.0,2
2024-12-18,Display_Prospecting,100913,521,921.15,6
2024-12-25,YouTube_Remarketing,42087,658,761.39,17
2024-10-25,Brand_Search,13237,695,4617.02,101
2024-10-15,Performance_Max_Catalog,2430,2890,19018.84,9
2024-09-27,Brand_Search,10247,472,2777.2,38
2025-02-02,Display_Remarketing,23905,93,175.0,4
2024-01-10,Competitor_Search,2293,47,753.04,1
2024-03-11,Brand_Search,11009,634,5502.63,60
2024-12-15,Brand_Search,10680,702,5879.29,53
2024-12-10,Performance_Max_Catalog,39141,1412,5541.65,102
2024-02-02,Brand_Search,10825,493,3245.91,33
2024-10-23,Display_Prospecting,89379,230,361.52,3
2024-08-18,Competitor_Search,1294,16,220.06,0
2024-05-20,Performance_Max_Catalog,22804,457,1790.58,23
2024-03-17,Display_Remarketing,24534,149,266.32,6
2025-01-11,Brand_Search,7347,195,1613.9,27
2025-03-16,Display_Remarketing,22772,122,236.97,8
2024-11-06,YouTube_Remarketing,34312,454,567.85,22
2025-05-13,YouTube_Awareness,139172,392,100.0,2
2024-10-31,Shopping_High_Intent,5687,147,1180.85,7
2024-11-06,Brand_Search,9937,6,24.87,17
2025-01-18,Display_Remarketing,4684,5079,24180.72,7
2025-04-03,Brand_Search,13457,825,5369.85,85
2024-02-27,YouTube_Remarketing,27980,183,287.36,4
2024-11-25,Performance_Max_Brand,21049,1181,6706.97,111
2024-10-11,Competitor_Search,18494,428,-1203.57,3
2024-11-12,Shopping_High_Intent,9625,491,5154.01,58
2025-03-05,YouTube_Remarketing,11097,396,-963.27,5
2025-03-08,Display_Remarketing,28036,121,201.52,13
2025-04-04,Generic_Search,928,7,128.15,0
n/a,Shopping_High_Intent,35843,500,607.89,21
2025-04-28,YouTube_Awareness,145766,344,100.0,2
2024-11-06,Competitor_Search,3641,132,2000,5
2024-10-21,  ,13714,397,245.22,12
2024-10-20,YouTube_Remarketing,20963,139,196.64,4
2024-06-27,Generic_Search,663,3,57.76,0
2024-03-25,YouTube_Remarketing,34950,400,472.71,10
2024-06-01,Performance_Max_Brand,12946,462,3694.36,67
2024-01-19,Performance_Max_Brand,19733,693,5942.29,46
2024-01-28,Competitor_Search,1703,29,502.76,1
2024-08-29,Display_Prospecting,76728,177,298.06,4
2025-02-12,Competitor_Search,2001,40,752.36,1
2024-03-28,Performance_Max_Brand,21607,1309,7000,141
2024-08-19,Display_Prospecting,57405,90,250.0,1
2024-11-27,YouTube_Remarketing,32812,463,458.86,19
2024-06-10,Shopping_High_Intent,5039,146,1728.66,13
2024-04-27,Display_Prospecting,81632,143,250.0,3
2025-02-13,Brand_Search,10509,579,5013.16,40
2024-08-26,Performance_Max_Brand,15102,536,3699.52,64
2024-08-22,Performance_Max_Catalog,20824,259,1397.93,17
2024-02-02,YouTube_Remarketing,29436,230,285.73,8
2025-03-29,Performance_Max_Brand,18371,49,251.3,78
2025-01-14,Competitor_Search,2144,33,484.26,1
2024-01-04,Performance_Max_Catalog,20638,441,2046.64,34
2024-02-13,Competitor_Search,2228,44,571.29,2
2024-01-10,Shopping_High_Intent,4309,110,1141.09,11
2024-01-11,YouTube_Remarketing,27277,539,-1072.63,0
2024-05-13,Display_Prospecting,89177,359,586.92,10
2024-03-25,YouTube_Awareness,111948,226,100.0,0
2024-07-24,Brand_Search,9312,461,2773.87,75
2024-12-12,Display_Prospecting,141208,702,746.93,7
2024-01-18,YouTube_Awareness,20369,31,100.0,0
2024-07-23,Brand_Search,10896,528,4569.81,82
2024-01-06,Performance_Max_Brand,10815,262,1758.87,38
2025-02-03,Performance_Max_Brand,17696,904,6866.13,88
2024-07-07,Generic_Search,457,1,41.07,0
2024-02-01,Generic_Search,990,5,106.33,0
2024-11-26,YouTube_Awareness,228915,959,111.73,7
2025-04-10,Performance_Max_Brand,20015,1137,7000,104
2024-08-12,Display_Prospecting,67603,158,291.69,4
2024-01-09,Generic_Search,654,4,74.84,0
2024-10-14,Performance_Max_Brand,16047,640,4705.36,67
2024-10-23,Shopping_High_Intent,5268,139,1658.75,10
2024-10-18,Performance_Max_Catalog,30795,694,2680.06,27
2024-04-01,Competitor_Search,2352,59,1032.0,3
2025-03-14,Performance_Max_Catalog,26167,419,1590.71,14
01-2024-15,Display_Remarketing,20992,543,966.85,1
2024-03-23,Competitor_Search,1483,32,552.65,0
2024-08-10,Display_Remarketing,19776,87,175.0,5
2025-03-02,Performance_Max_Catalog,18288,372,1254.3,27
2024-05-20,Performance_Max_Brand,18207,726,4637.59,105
2025-04-21,Display_Remarketing,35076,279,566.95,21
2024-08-10,Display_Prospecting,44754,-24,2545.37,5
2025-01-12,Display_Prospecting,68657,98,250.0,2
2024-11-25,YouTube_Awareness,155947,537,100.0,2
2024-05-08,Brand_Search,14873,755,5966.46,97
2024-03-22,Competitor_Search,29563,56,-484.64,2
2024-06-08,YouTube_Remarketing,16148,56,78.47,1
2024-06-19,Display_Prospecting,62182,106,250.0,1
2024-12-11,YouTube_Awareness,166279,519,100.0,1
2024-01-09,Shopping_High_Intent,8991,309,941.46,-19
2025-03-02,YouTube_Remarketing,15923,126,138.86,6
2024-04-13,Generic_Search,550,2,65.03,0
2024-01-24,Performance_Max_Brand,16859,634,4309.21,50
2025-01-20,Competitor_Search,2116,33,436.15,1
2025-04-15,Shopping_High_Intent,6988,214,2473.31,9
2025-02-10,Display_Prospecting,81705,277,491.18,7
2024-11-17,Brand_Search,10425,440,2480.2,42
2025-02-27,Performance_Max_Brand,14330,763,4277.98,107
2025-01-06,Performance_Max_Catalog,20607,548,2216.12,41
2024-08-07,Brand_Search,9887,395,2963.52,70
2025-02-07,Performance_Max_Catalog,25478,480,2041.67,44
2025-03-06,Display_Remarketing,39070,271,500.28,0
2024-07-05,Display_Remarketing,22451,164,373.05,19
2024-05-30,Performance_Max_Brand,19325,61,1068.37,95
not-a-date,Display_Remarketing,39544,1894,2852.33,87
2024-02-26,Brand_Search,12410,535,4763.35,93
2024-04-11,Brand_Search,10756,534,3214.9,40
2024-07-02,Competitor_Search,2384,54,765.93,3
2024-05-24,unknown,45449,357,1228.34,19
2024-07-03,Shopping_High_Intent,5109,132,1388.71,13
2024-11-04,YouTube_Remarketing,30763,268,293.26,7
2025-04-23,Performance_Max_Catalog,33779,1080,3891.76,85
2025-01-12,YouTube_Remarketing,20873,141,203.89,3
2024.01.32,Shopping_High_Intent,11999,538,1119.84,15
2025-03-25,Display_Remarketing,36926,311,676.33,15
2024-04-26,Competitor_Search,1809,50,888.79,3
2025-05-01,Shopping_High_Intent,6089,294,2830.6,35
2024-09-12,Performance_Max_Brand,20760,1166,6506.86,129
2024-09-18,unknown,14454,145,1509.73,13
2025-02-17,Brand_Search,20297,49,465.48,80
2024-02-06,YouTube_Awareness,137992,238,100.0,1
2025-01-04,Performance_Max_Catalog,16518,203,706.24,8
2024-05-27,YouTube_Awareness,21992,-141,1621.98,4
2024-01-27,Display_Remarketing,19181,87,175.0,9
2025-02-06,Display_Prospecting,65718,151,250.0,2
2025-04-22,Display_Prospecting,42920,-105,2706.41,2
2024-03-31,Display_Prospecting,65139,157,257.91,3
2024-11-04,Performance_Max_Catalog,670,758,5446.64,8
2024-11-21,YouTube_Awareness,145240,375,100.0,2
2024-02-04,YouTube_Awareness,80778,98,100.0,0
2025-04-19,Shopping_High_Intent,3437,81,736.4,8
2024-06-01,Generic_Search,410,1,34.16,0
2024-07-22,Performance_Max_Brand,14593,655,3944.01,54
2024-01-20,Display_Prospecting,58036,120,250.0,1
2025-03-24,Shopping_High_Intent,5285,172,1596.98,22
2024-04-11,Performance_Max_Brand,18491,1099,6014.19,160
2024-11-03,Shopping_High_Intent,6013,243,1915.78,31
2024-09-30,YouTube_Remarketing,27860,261,252.79,14
2024-12-04,Brand_Search,13538,1185,6500,189
2025-01-24,Performance_Max_Catalog,26532,401,1561.86,35
2024-10-02,Display_Remarketing,25979,155,353.34,14
2024-07-10,YouTube_Awareness,83606,168,100.0,0
2024-13-01,Brand_Search,25220,1038,11699.18,62
2024-04-14,Generic_Search,-516,27,416.87,2
2024-10-26,Brand_Search,7649,255,1964.39,23
2024-11-05,YouTube_Awareness,170855,329,100.0,2
2024-02-05,Performance_Max_Brand,12258,393,2972.7,31
2024-07-07,Display_Prospecting,55573,77,250.0,2
2024-02-11,Generic_Search,504,3,72.11,0
2025-04-28,Competitor_Search,1631,37,467.81,1
2025-04-04,Brand_Search,16310,1212,6500,213
2024-03-06,Generic_Search,1036,7,141.74,0
2025-02-10,Performance_Max_Catalog,25284,421,1394.09,31
2024-08-30,Competitor_Search,1699,26,472.45,1
2025-04-02,Shopping_High_Intent,7165,258,2990.89,33
2024-07-02,YouTube_Remarketing,23313,157,238.17,7
2024-03-18,unknown,44290,101,1707.44,10
2024-10-21,Performance_Max_Brand,17672,812,6897.05,78
2024-10-17,Performance_Max_Catalog,27798,763,3267.6,41
2024-02-14,Brand_Search,8587,456,2914.66,57
2024-10-02,Competitor_Search,2659,51,788.82,1
2024-07-31,Performance_Max_Brand,15650,429,3645.27,52
2024-04-22,Generic_Search,801,7,128.91,0
2024-02-04,Performance_Max_Catalog,17694,228,940.73,18
2024-12-15,Generic_Search,809,5,92.72,0
2024-10-06,Shopping_High_Intent,3715,95,970.94,11
2024-01-06,Brand_Search,6684,248,1570.76,40
2024-04-13,Display_Remarketing,22339,96,183.45,7
2025-01-18,Brand_Search,17882,657,5336.33,-4
2025-02-06,Competitor_Search,1601,26,415.34,0
2024-10-07,Competitor_Search,2112,50,622.39,2
2025-04-06,Generic_Search,711,5,104.13,0
2024-11-18,Competitor_Search,2583,58,939.45,1
2024-08-25,YouTube_Remarketing,15212,103,164.65,3
2024-02-11,Display_Remarketing,21825,133,272.28,8
2024-10-21,YouTube_Awareness,144024,294,100.0,2
2024-07-26,Competitor_Search,2177,38,682.23,2
2024-05-25,Display_Remarketing,19156,95,194.42,8
2025-03-26,YouTube_Awareness,108490,169,100.0,0
2025-03-29,YouTube_Awareness,100771,154,100.0,1
2025-01-31,Performance_Max_Catalog,25243,482,2262.11,23
2024-01-19,Competitor_Search,1963,30,385.99,1
2024-12-14,Brand_Search,3361,30,93.44,-13
2024-08-14,Display_Prospecting,61051,139,250.0,2
2024-07-30,Performance_Max_Catalog,24550,620,3016.18,59
2024-11-09,Performance_Max_Brand,18751,926,7000,135
2024-12-12,Display_Remarketing,39321,357,954.9,42
2025-02-11,Performance_Max_Brand,14168,585,3976.71,40
2024-10-08,YouTube_Awareness,109775,155,100.0,0
2024-07-18,Competitor_Search,1479,22,318.61,1
2024-12-13,Display_Remarketing,275,502,2369.59,10
2024-02-02,Display_Prospecting,22644,-175,476.09,0
n/a,Shopping_High_Intent,16424,590,7139.65,55
2024-05-20,Generic_Search,776,6,123.23,0
2025-03-30,Performance_Max_Catalog,18695,202,1024.28,7
2024-10-05,Competitor_Search,1504,20,255.46,1
2024-11-11,Competitor_Search,3093,81,951.12,5
2024-11-01,Generic_Search,1053,10,223.96,0
2024-08-15,Display_Remarketing,33066,255,584.25,11
2025-04-16,Performance_Max_Catalog,21137,430,2073.94,26
2025-01-07,Performance_Max_Catalog,27758,535,2147.2,42
2024-12-24,YouTube_Remarketing,47799,751,771.67,43
2024-01-31,Performance_Max_Brand,17636,866,5488.74,125
2024-02-03,Brand_Search,10567,353,2271.21,58
2024-03-20,Display_Prospecting,33858,-48,2686.82,8
2025-04-27,Brand_Search,8650,277,2179.69,37
2024-11-06,Generic_Search,1439,22,378.65,0
2025-05-03,Generic_Search,597,2,55.06,0
2024-01-11,YouTube_Awareness,45207,-156,1861.77,2
2024-08-18,YouTube_Awareness,86518,119,100.0,0
2025-03-20,YouTube_Awareness,119411,208,100.0,0
2024-01-12,Display_Prospecting,87644,342,463.85,7
2024-01-05,Display_Prospecting,94383,221,330.33,3
2024-01-23,Display_Remarketing,21803,98,186.68,8
2025-01-08,Competitor_Search,1658,32,563.95,1
2024-10-16,Competitor_Search,2629,52,775.25,2
2025-03-17,Performance_Max_Catalog,23877,591,2486.89,24
2024-04-10,Performance_Max_Brand,16147,768,5454.69,76
2024-09-09,Shopping_High_Intent,6759,255,2149.21,27
2024-01-22,Shopping_High_Intent,4456,165,1845.51,13
2024-07-29,Display_Prospecting,89868,260,340.75,6
2024-11-13,YouTube_Awareness,124214,351,100.0,1
2024-05-01,Display_Remarketing,39685,316,796.37,22
2024-10-10,Performance_Max_Catalog,26356,755,2898.11,44
2024-05-31,Generic_Search,797,5,120.75,0
2024-10-07,YouTube_Awareness,114900,238,100.0,1
2025-02-03,Shopping_High_Intent,3689,78,643.22,5
2025-04-14,Performance_Max_Brand,-13153,49,112.12,4
2024-09-08,YouTube_Awareness,80567,153,100.0,0
2025-03-12,Brand_Search,12607,790,6379.89,139
2024-03-12,YouTube_Awareness,103649,172,100.0,0
2024-12-15,Shopping_High_Intent,5979,196,1610.69,17
2025-02-06,Performance_Max_Catalog,23347,461,1977.91,37
2024-10-03,Brand_Search,13766,912,5271.48,148
2024-11-20,Generic_Search,913,8,179.06,0
2024-09-06,YouTube_Awareness,103097,178,100.0,0
2024-12-08,YouTube_Remarketing,25524,200,304.23,10
2025-01-18,Display_Prospecting,53306,100,250.0,1
2024-08-09,Competitor_Search,1684,33,489.68,1
2025-04-11,Display_Remarketing,30691,265,599.86,30
2024-05-18,Performance_Max_Catalog,20839,345,1170.41,25
2024-03-30,Competitor_Search,1854,23,340.03,1
2024-11-21,YouTube_Awareness,31039,-11,691.5,1
2024-03-10,Brand_Search,16803,37,124.37,84
2024-12-26,Shopping_High_Intent,8096,442,4227.12,47
2024-09-11,Display_Remarketing,38247,360,891.97,26
2024-11-30,Display_Prospecting,65364,148,254.39,2
2024-03-14,YouTube_Remarketing,27654,283,291.39,8
2025-04-06,YouTube_Awareness,85827,91,100.0,0
2024-06-17,Competitor_Search,2260,40,637.2,1
2025-03-17,Performance_Max_Brand,-6403,27,442.76,5
2025-03-05,Brand_Search,12733,642,4714.85,51
2024-09-02,Display_Remarketing,37763,297,535.15,27
2024-01-25,Generic_Search,741,5,103.1,0
2025-04-05,Shopping_High_Intent,183,5,150.0,0
2025-04-18,Generic_Search,985,6,116.92,0
2024-06-04,Performance_Max_Brand,18818,900,5539.45,114
01-2024-15,Brand_Search,9822,253,3231.47,8
2025-04-09,Brand_Search,14367,570,3726.24,81
2024-03-02,Performance_Max_Brand,16744,546,2956.62,75
2024-10-23,Shopping_High_Intent,10424,372,1663.76,-30
2024-10-31,Display_Remarketing,29384,190,377.8,8
2024-09-26,Performance_Max_Brand,18848,656,5330.95,67
2024-02-25,Display_Prospecting,50345,79,250.0,1
2024-03-15,YouTube_Remarketing,37347,312,316.35,16
2024-08-11,YouTube_Awareness,21818,-18,1695.02,10
2024-02-12,Display_Remarketing,30028,228,620.84,14
2024-08-27,Brand_Search,1549,82,661.59,10
2024-04-15,Generic_Search,864,9,164.56,0
2024-10-15,Performance_Max_Catalog,31020,760,3486.63,59
2025-04-12,Display_Remarketing,22185,88,195.62,9
2024-11-22,Performance_Max_Catalog,48819,1237,6000,77
2024-05-11,Performance_Max_Catalog,21487,329,1495.79,26
2025-02-17,YouTube_Remarketing,20827,152,194.69,4
2025-05-08,Generic_Search,872,5,102.96,0
2024-07-26,Display_Prospecting,76141,210,250.0,4
2024-12-07,unknown,13744,204,706.85,6
2024-04-14,YouTube_Remarketing,16228,98,107.0,5
2024-02-19,Brand_Search,12512,590,5187.01,104
2024-07-16,Performance_Max_Brand,14458,616,3554.78,77
2024-03-17,Generic_Search,534,3,88.22,0
2025-01-03,Shopping_High_Intent,4582,112,1151.89,8
2024-12-11,YouTube_Remarketing,31162,419,422.99,11
2024-11-18,YouTube_Remarketing,37721,476,618.27,27
2024-02-20,Display_Prospecting,77248,182,300.71,4
2025-02-14,Generic_Search,61,0,26.84,0
2025-01-12,Display_Remarketing,22317,117,293.02,8
2024-05-05,Brand_Search,7121,231,1447.73,23
not-a-date,Display_Remarketing,11558,358,4414.85,27
2024-01-17,Display_Remarketing,28150,208,524.83,13
2025-05-10,Competitor_Search,1536,19,326.04,1
2024-05-08,Performance_Max_Brand,-12917,8,445.33,4
yesterday,Shopping_High_Intent,33382,157,1769.73,8
2024-09-30,Display_Prospecting,96850,253,361.06,7
2025-03-01,N/A,19841,112,1491.51,3
2024-05-31,Display_Remarketing,36919,276,629.41,27
2024.01.32,Display_Remarketing,34510,480,1545.23,28
2024-12-31,Performance_Max_Catalog,30571,925,3344.88,41
2025-04-23,Shopping_High_Intent,6663,233,1939.19,14
2025-02-26,Performance_Max_Catalog,22747,361,1433.0,34
2024-08-28,YouTube_Awareness,110047,256,100.0,0
2024-06-01,Shopping_High_Intent,3321,81,893.67,4
2024-07-01,Performance_Max_Catalog,24229,447,2032.73,42
2024-04-26,Performance_Max_Catalog,26358,459,2138.99,33
2025-02-01,YouTube_Awareness,51567,-17,242.07,3
2024-09-15,Competitor_Search,16342,367,-1436.33,5
2024-04-21,Brand_Search,6787,202,1594.55,17
2024-02-23,Performance_Max_Catalog,92149,1433,6000,75
2024-10-20,Competitor_Search,1857,36,445.08,1
2024-10-01,Display_Prospecting,93819,356,416.15,6
2024-08-23,Display_Remarketing,25976,184,344.62,17
2024-03-11,Shopping_High_Intent,4787,158,1794.76,7
2024-02-18,Performance_Max_Brand,13831,507,2782.62,71
2024-08-08,  ,27826,347,1661.32,5
2024-08-04,YouTube_Awareness,74810,74,100.0,0
2024-07-06,Display_Remarketing,20685,62,175.0,5
2024-08-09,YouTube_Awareness,84315,121,100.0,0
2024-07-31,Generic_Search,565,4,108.81,0
2024-10-27,Display_Prospecting,68121,172,250.0,3
2024-10-02,Display_Prospecting,92627,447,588.66,5
2024-09-24,Performance_Max_Brand,16549,866,5684.8,68
2025-04-21,YouTube_Awareness,131811,326,100.0,0
2024-05-24,Shopping_High_Intent,6665,210,2045.45,13
2025-01-21,YouTube_Awareness,98257,175,100.0,0
2024-05-14,Performance_Max_Catalog,29934,648,2407.75,44
2024-09-10,Brand_Search,16731,673,4505.92,-9
2024-08-24,Shopping_High_Intent,3370,47,530.93,5
2024-03-12,Display_Prospecting,93610,321,450.31,5
2024-02-06,Competitor_Search,2499,62,1118.21,1
2024-09-10,Display_Remarketing,33203,203,486.54,16
2024-02-10,Performance_Max_Catalog,18473,264,1028.61,15
2024-12-17,Display_Prospecting,105576,536,667.55,9
2025-01-14,Performance_Max_Brand,16656,58,1059.62,74
2024-02-10,Brand_Search,7356,241,1752.41,38
2024-07-23,YouTube_Remarketing,22614,141,168.04,4
2024-07-16,Display_Remarketing,33557,272,504.09,28
2025-04-03,Display_Prospecting,8851,-59,1538.74,1
2024-03-31,Display_Remarketing,23317,109,214.63,11
2024-08-25,Competitor_Search,17842,474,-709.22,4
2024-03-31,YouTube_Remarketing,26431,229,327.51,4
2024-09-12,Display_Prospecting,113941,367,413.92,4
2024-02-26,Display_Prospecting,80055,238,343.4,5
2024-03-27,Shopping_High_Intent,6520,255,2015.49,20
2024-12-06,Display_Remarketing,3654,3811,24534.67,8
2024-13-01,Shopping_High_Intent,24261,484,1014.7,24
2024-09-10,YouTube_Awareness,114967,320,100.0,1
2025-03-20,Shopping_High_Intent,6401,220,2067.28,26
2024-03-28,Display_Remarketing,30348,208,362.1,20
2024-05-31,Shopping_High_Intent,5051,209,2197.07,14
2024-01-09,YouTube_Remarketing,33159,255,338.18,6
2025-04-17,Generic_Search,827,7,140.24,0
2025-04-15,YouTube_Awareness,91270,160,100.0,1
2024-01-22,Brand_Search,11068,623,5430.49,-2
2025-03-22,Display_Remarketing,28526,134,338.46,14
2024-04-23,Competitor_Search,1810,38,460.06,1
2024-06-18,Display_Prospecting,62963,202,294.83,4
2024-08-04,Generic_Search,573,2,47.27,0
2024-06-18,Brand_Search,18561,194,2291.02,-1
2024-03-05,Performance_Max_Brand,16675,926,5446.53,73
2024-05-27,Shopping_High_Intent,5344,162,1501.2,17
